gene_id,distance,CIG_prob,p_value,FDR,rank
ZFP42,1.24629591548,0.776658007872,0.000584586211057,0.0268860115882,354
MGAT1,1.24402988679,0.776264695344,0.000589256899512,0.0270244833266,355
THTPA,1.24166083804,0.775852974854,0.000594176781047,0.0271735735175,356
MYO10,1.23500299585,0.774693015822,0.000608207272208,0.027737318204,357
UBTF,1.22743504062,0.773369331115,0.00062452698939,0.0284020221068,358
MSI1,1.22420983509,0.772803553554,0.000631604005033,0.0286024609669,359
ZBTB4,1.22382742936,0.772736404431,0.00063244800369,0.0286024609669,360
MYADM,1.22295854139,0.77258377864,0.000634369577961,0.0286098922404,361
HIST1H3H,1.22090572182,0.772222900367,0.000638930885446,0.0286795165805,362
HIST1H2AE,1.22067903455,0.772183024818,0.000639436430117,0.0286795165805,363
KCNK5,1.21785191889,0.771685306147,0.000645772392697,0.0288467102114,364
PHLDA1,1.21743672226,0.771612145608,0.000646707771461,0.0288467102114,365
RUNX1T1,1.21651406129,0.771449507232,0.00064879087385,0.0288605579703,366
RCC1,1.21499988332,0.771182424966,0.000652222876279,0.0289341707049,367
DAXX,1.21299909336,0.770829173836,0.000656783521129,0.0290573165965,368
BCL6,1.20987179576,0.770276263998,0.000663970931791,0.0292956930636,369
ENO1,1.20722989951,0.769808444728,0.000670099230129,0.0294011971541,370
GDF11,1.20702386117,0.769771932003,0.000670579355673,0.0294011971541,371
CORO1C,1.20650934589,0.769680735352,0.000671779702802,0.0294011971541,372
VEGFA,1.20505208202,0.769422301315,0.000675190217406,0.0294607173489,373
RCC2,1.20438417299,0.769303785165,0.000676758693477,0.0294607173489,374
YPEL4,1.20294843667,0.76904887867,0.000680141671782,0.0295290308221,375
FOXH1,1.20061951098,0.768634972725,0.000685662432211,0.0296683885293,376
PAPLN,1.19939194402,0.76841659606,0.000688589008178,0.0296683885293,377
FOS,1.19929596667,0.768399516207,0.00068881830748,0.0296683885293,378
PARP1,1.19833117754,0.768227776235,0.000691127198314,0.0296892926537,379
FASN,1.19595386737,0.767804217096,0.000696846967363,0.0298562249359,380
TPM3,1.19263479923,0.76721196475,0.000704905624136,0.0300571087401,381
MTA3,1.19250279187,0.767188387698,0.000705227906069,0.0300571087401,382
CABLES1,1.19118137486,0.766952285598,0.000708461499777,0.0301160879318,383
BCR,1.1866225216,0.766136460783,0.000719722528526,0.0303586845091,384
ZFHX2,1.18601045207,0.766026777575,0.000721246928874,0.0303586845091,385
EZR,1.18593636321,0.766013498386,0.000721431653952,0.0303586845091,386
TNK2,1.18585799125,0.765999450951,0.000721627105524,0.0303586845091,387
SFRP2,1.18180184728,0.76527162602,0.000731809592618,0.030707711282,388
NAT14,1.17632743158,0.764286823772,0.000745762496827,0.031212748614,389
TNKS1BP1,1.17529034243,0.764099938389,0.000748433232597,0.0312442088716,390
SERPINH1,1.17238573947,0.763575978589,0.000755960203489,0.0313040807637,391
GSDMD,1.17162195308,0.76343806623,0.000757951021531,0.0313040807637,392
SOCS1,1.17082185089,0.76329353701,0.000760041675658,0.0313040807637,393
THAP11,1.17068624738,0.763269035765,0.000760396531421,0.0313040807637,394
CSRNP1,1.17034665609,0.763207669729,0.000761285864907,0.0313040807637,395
HIST1H2BG,1.17030163337,0.763199533048,0.000761403843894,0.0313040807637,396
MGAT4B,1.16438621305,0.76212879882,0.000777052087868,0.0318669648428,397
HIST1H2AK,1.1635679527,0.761980425818,0.000779239822939,0.0318763908474,398
CREB3L1,1.15907792947,0.761165129451,0.000791345818219,0.0322904793645,399
GAPDH,1.15703039521,0.760792703492,0.000796923657844,0.0323920478929,400
SPRY2,1.15670475375,0.760733435893,0.000797814090354,0.0323920478929,401
CNN3,1.1503100667,0.759567547341,0.000815486329332,0.0329915935148,402
TMEM63B,1.14989933786,0.759492530117,0.000816633633467,0.0329915935148,403
IGF1R,1.14371355743,0.758360800027,0.000834093217172,0.0335966027642,404
HNRNPA2B1,1.14313754583,0.758255230367,0.000835736387168,0.0335966027642,405
GAS1,1.13598414692,0.75694156077,0.000856392309859,0.0343421753616,406
SLC16A1,1.13324941582,0.756438068642,0.000864412333936,0.0345492006255,407
MATR3,1.13212381726,0.756230629051,0.000867733345559,0.0345492006255,408
NANOG,1.1314406937,0.756104676007,0.000869754577781,0.0345492006255,409
DALRD3,1.13098078188,0.756019853496,0.000871117806558,0.0345492006255,410
HEXIM2,1.130627876,0.755954752773,0.00087216518992,0.0345492006255,411
ZNF398,1.12621754867,0.75514018579,0.000885352545314,0.0349864679375,412
GRB7,1.12317636358,0.754577423837,0.000894552530385,0.0352447021222,413
CACHD1,1.12262926931,0.754476093155,0.000896216858828,0.0352447021222,414
TERF1,1.12134645113,0.754238383888,0.000900130517298,0.0353133131377,415
FEZF1,1.11787275824,0.753593921788,0.000910807148523,0.0356236326254,416
ST3GAL2,1.11735236162,0.753497276524,0.000912416608611,0.0356236326254,417
KIF22,1.11655044826,0.753348299557,0.000914901848631,0.0356352081282,418
FHL3,1.11393586557,0.75286215007,0.000923048066564,0.0357975696679,419
TGIF2,1.11216397904,0.752532323873,0.000928606535995,0.0357975696679,420
MAT2B,1.1118127905,0.752466917136,0.000929711871472,0.0357975696679,421
PFKFB4,1.11120057166,0.752352867351,0.000931641667844,0.0357975696679,422
CXXC5,1.11093557058,0.752303489569,0.000932478127611,0.0357975696679,423
NRL,1.11070081049,0.75225974109,0.000933219709771,0.0357975696679,424
ZSCAN2,1.11030809586,0.75218654557,0.000934461464827,0.0357975696679,425
TARS,1.10825473324,0.751803596613,0.00094097890419,0.0359626233312,426
GTPBP3,1.10570863828,0.75132820363,0.000949118270124,0.0361887460325,427
PLCB3,1.10289596334,0.750802328546,0.000958184977471,0.036449087893,428
MFGE8,1.10072763719,0.750396418059,0.000965228833325,0.0366314467025,429
CEBPB,1.09692186727,0.749682912061,0.000977707029661,0.0370187166277,430
ZYX,1.0931061079,0.748966170605,0.000990366503475,0.0373439006826,431
CCND1,1.09295139936,0.748937081827,0.000990882936853,0.0373439006826,432
FAM84B,1.09046409303,0.748469103277,0.000999219832191,0.0375711272238,433
MPDU1,1.08753275868,0.747916839327,0.00100912762795,0.0378562371212,434
TXNRD1,1.08210583853,0.746892286832,0.00102770870917,0.0384289534699,435
CELSR3,1.0816987382,0.746815319141,0.00102911514728,0.0384289534699,436
DDX5,1.07935251707,0.746371433649,0.001037255273,0.0386442862695,437
SLC20A2,1.07782326143,0.746081834795,0.00104259271752,0.0387544566985,438
SIN3A,1.07399516451,0.745355942911,0.00105606427974,0.0391657916593,439
FGF19,1.06800833766,0.744217972243,0.00107745302776,0.0398682107839,440
C19ORF60,1.06698457836,0.74402304318,0.00108115006327,0.0399142951931,441
RRS1,1.06377533298,0.743411355051,0.00109281490152,0.0402536638273,442
JMJD1C,1.06228583493,0.743127128942,0.00109826797029,0.0403632072783,443
SGMS1,1.0549268277,0.741719862452,0.00112557718797,0.0412736986428,444
TEAD1,1.05400282296,0.741542809938,0.00112904977995,0.0413079988029,445
SEPT9,1.0515517156,0.741072759824,0.00113830913323,0.0414732400264,446
NME3,1.0514589547,0.7410549601,0.00113866091099,0.0414732400264,447
PHB2,1.04900699801,0.740584169959,0.00114799566638,0.0416440166596,448
SLC25A29,1.0488309481,0.740550345949,0.00114866858933,0.0416440166596,449
ADAMTS4,1.04809119274,0.740408187369,0.00115150013785,0.0416440166596,450
DGKZ,1.04749931813,0.740294410573,0.00115377024819,0.0416440166596,451
PCOLCE,1.04688291764,0.740175884727,0.00115613878325,0.0416440166596,452
CLDN4,1.04438702317,0.739695597762,0.00116577491617,0.0418984137089,453
DUSP6,1.04210988005,0.739256903657,0.00117463060095,0.0421237022337,454
USP9X,1.04113882768,0.739069683875,0.00117842567086,0.0421295165585,455
PARVB,1.04054443339,0.738955041213,0.00118075422043,0.0421295165585,456
SMAD2,1.03964678308,0.738781846891,0.00118427876656,0.0421295165585,457
SDC4,1.0394269646,0.738739423384,0.00118514333172,0.0421295165585,458
PLEKHH3,1.03805053306,0.738473680014,0.00119057010713,0.0422302220352,459
IFITM1,1.03667924101,0.73820875537,0.00119599923256,0.0422630519727,460
CENPT,1.03635963165,0.738146984053,0.00119726786038,0.0422630519727,461
REPIN1,1.03585253414,0.73804895736,0.00119928321426,0.0422630519727,462
HNRNPD,1.03384814949,0.73766125942,0.00120727965813,0.0424529592094,463
FGF11,1.02612260654,0.736163492007,0.00123855917593,0.043446456468,464
VWA1,1.02555900917,0.736054011721,0.00124086986411,0.043446456468,465
TPBG,1.0242868084,0.735806776248,0.00124610025637,0.0435359619614,466
IRF2BP1,1.02135665959,0.735236776055,0.00125822377495,0.0437217724732,467
FURIN,1.02107719703,0.735182371273,0.00125938567191,0.0437217724732,468
YAP1,1.02105573886,0.735178193577,0.00125947492721,0.0437217724732,469
C10ORF10,1.01996323275,0.73496543759,0.0012640268631,0.0437412815203,470
FEM1B,1.01899123044,0.734776056814,0.00126808936328,0.0437412815203,471
MFHAS1,1.01898944086,0.734775708061,0.00126809685385,0.0437412815203,472
POU2F1,1.01715698578,0.734418444942,0.00127578816725,0.0438514018052,473
SLC12A7,1.01694607409,0.734377305007,0.00127667615353,0.0438514018052,474
SLC25A25,1.01503126444,0.734003620708,0.00128476383723,0.0440362948084,475
METTL12,1.01373288904,0.733750045893,0.00129027448103,0.0441322664405,476
RBM15,1.01162553746,0.733338149013,0.00129926465503,0.0443111060286,477
TLN1,1.01123280219,0.733261341294,0.00130094642108,0.0443111060286,478
RHOC,1.01033658825,0.733086014935,0.00130479163274,0.0443492955588,479
PLEKHG5,1.00916136657,0.732855995257,0.00130984967525,0.0444284636725,480
CCDC106,1.00705260983,0.732442944229,0.00131897052488,0.0446448214462,481
VCAN,1.00577165839,0.732191841088,0.00132453923501,0.0447402972721,482
MANF,1.00462986929,0.731967891801,0.00132952106743,0.0447588655464,483
GPSM3,1.00438601967,0.731920048018,0.0013305872443,0.0447588655464,484
HIST2H2AC,1.00254899007,0.731559445231,0.00133864438921,0.0449297915079,485
SYTL1,1.00197118897,0.731445961341,0.00134118780621,0.0449297915079,486
IRF2,0.999418776609,0.73094428783,0.00135247617251,0.0452149169704,487
ZBTB47,0.997993219853,0.730663838804,0.00135881859654,0.0453338638734,488
PRKCDBP,0.99566908224,0.730206216894,0.00136921717509,0.0454120362788,489
GPC4,0.995666313319,0.730205671402,0.00136922960694,0.0454120362788,490
GPR176,0.995599525395,0.730192513622,0.00136952950144,0.0454120362788,491
KDM5B,0.994381875283,0.729952555431,0.00137500758571,0.0455010132174,492
GPRC5C,0.993648131647,0.729807894147,0.00137831828166,0.0455180526241,493
TMEM92,0.992618285053,0.729604772361,0.00138297729524,0.0455794602103,494
SOX4,0.991152981969,0.729315597714,0.00138963110602,0.0457062303779,495
IZUMO1,0.988803730969,0.728851572073,0.0014003598859,0.0459662485936,496
PROCA1,0.986524347782,0.728400869598,0.00141084184009,0.0462171348059,497
POLR3G,0.985224864512,0.72814371258,0.00141684965089,0.0463207412973,498
SH2D6,0.983695176326,0.727840804468,0.00142395168064,0.0464596338929,499
TARBP2,0.982073806829,0.727519511087,0.00143151483863,0.0466129861756,500
NCDN,0.979785698343,0.727065692139,0.00144225051955,0.0467213451719,501
GSTZ1,0.979552321995,0.727019378209,0.00144334962889,0.0467213451719,502
PPP1R10,0.979530663839,0.727015079862,0.00144345166891,0.0467213451719,503
ING1,0.97883382293,0.726876760045,0.00144673827464,0.0467348131933,504
NADK,0.977966490712,0.726704537359,0.00145083853326,0.0467744597229,505
AKT1S1,0.976846054953,0.726481956642,0.00145615102395,0.0468529541915,506
GABRB3,0.974862069062,0.726087549802,0.00146560156725,0.0470640219258,507
FOXJ2,0.967606696662,0.724642204741,0.00150064048053,0.0480943457944,508
PPP2R4,0.960075682029,0.723136957672,0.00153781738132,0.0491890074366,509
LRP1,0.957331218229,0.722587152503,0.00155157292397,0.0495316838729,510
SDC1,0.952820240118,0.72168199725,0.00157442634963,0.0501628872766,511
HIST1H2BJ,0.947017590513,0.720514996034,0.00160427475418,0.0509562060561,512
RHBDL3,0.94676508322,0.720464145017,0.00160558526545,0.0509562060561,513
H1F0,0.945718457477,0.72025331061,0.00161102765502,0.0510254626829,514
CHN1,0.945141385109,0.720137022399,0.00161403558023,0.0510254626829,515
UBE2E1,0.943134188507,0.719732313927,0.00162453776598,0.0511984162981,516
ZDHHC22,0.942894546531,0.719683971351,0.0016257957881,0.0511984162981,517
CA11,0.935982995587,0.71828752756,0.00166246274052,0.0521466150944,518
DMPK,0.935520778497,0.71819398824,0.00166494154564,0.0521466150944,519
RNF44,0.934421389874,0.71797142809,0.00167085094222,0.0521466150944,520
ZNF48,0.934398460502,0.717966785133,0.0016709743945,0.0521466150944,521
CTNNB1,0.934222839307,0.717931222152,0.00167192021862,0.0521466150944,522
TUBB3,0.932998776015,0.717683275901,0.00167852607725,0.0522525488789,523
SNAP47,0.929454325802,0.716964566916,0.00169778855862,0.0527513273338,524
ATP1B1,0.926115095083,0.716286458269,0.00171611965851,0.05321932221,525
SLC1A5,0.925171868178,0.716094736441,0.00172133014762,0.0532794223069,526
PFN2,0.924079311578,0.715872563903,0.00172738354797,0.0533653349992,527
SEMA3A,0.923225110217,0.715698788136,0.00173212981074,0.0533765102431,528
CTGF,0.922834850453,0.715619373725,0.00173430218774,0.0533765102431,529
WEE1,0.918829211512,0.714803489428,0.00175674330814,0.05387446675,530
NDUFS2,0.918668124838,0.714770649249,0.00175765127912,0.05387446675,531
SOX15,0.918179359113,0.714670992377,0.0017604088392,0.05387446675,532
RAI14,0.916389051353,0.714305779063,0.00177054320011,0.0540829527972,533
TNFRSF12A,0.91466645105,0.713954113059,0.0017803443684,0.0542804993669,534
HK1,0.912341271948,0.713479020389,0.0017936523387,0.0545840256568,535
CDH1,0.910134205486,0.713027624561,0.00180636794293,0.0548684262664,536
ADCK4,0.909508474191,0.712899570839,0.00180998786504,0.0548760008022,537
ITGB5,0.908787549446,0.712751993807,0.00181416666999,0.0549004601377,538
POLR2L,0.904879837928,0.711951277605,0.0018369705874,0.0554874176872,539
CREB3L4,0.903264042572,0.711619802248,0.00184647568224,0.0556712418194,540
ELAVL2,0.902392994175,0.711441015313,0.00185161825009,0.0557230993155,541
DIXDC1,0.901360817729,0.711229070789,0.00185772895364,0.0558038470374,542
PTMS,0.900746374726,0.711102858708,0.00186137528579,0.0558104070496,543
FAM195A,0.900097280516,0.710969493391,0.00186523431663,0.0558233086564,544
HIST1H1B,0.899373229874,0.710820684144,0.00186954756236,0.0558497318584,545
MDK,0.895847520603,0.710095419915,0.00189068042418,0.0563775970442,546
POMT2,0.894943276165,0.709909236874,0.00189613526906,0.0564368890594,547
SHISA5,0.891321645269,0.709162838437,0.00191812636198,0.0569872541958,548
LIN28B,0.887554737201,0.70838529853,0.00194124523006,0.0575690593635,549
TFAP4,0.883171479744,0.707478998264,0.00196846530187,0.0582701519633,550
CBS,0.882510701615,0.707342229856,0.00197259867308,0.058286531754,551
TMCO3,0.879757845077,0.706772038131,0.00198990359239,0.0585951242885,552
TRIP10,0.87970448405,0.706760979186,0.00199024038643,0.0585951242885,553
ITGB1,0.878896127087,0.706593419292,0.00199534875601,0.0586394821239,554
CDK5R1,0.877554168717,0.706315128499,0.0020038554834,0.0587833713969,555
ZBTB22,0.876654827551,0.706128539894,0.00200957485548,0.0588451227017,556
TMEM102,0.87178001842,0.70511594777,0.00204083493876,0.0596532022226,557
FKBP10,0.871198327791,0.704994983892,0.00204459439855,0.0596559881772,558
COMT,0.866648916122,0.704047929048,0.00207421468644,0.0604119665652,559
FSBP,0.865543749988,0.703817599805,0.00208146872741,0.060514986341,560
KDM6B,0.864736258598,0.703649243754,0.00208678344797,0.0605236424356,561
PDDC1,0.864369513507,0.703572761795,0.00208920134198,0.0605236424356,562
FLNA,0.858760702863,0.702401664642,0.00212649739205,0.0614946785791,563
GNG3,0.854669738945,0.701545808394,0.00215408016562,0.0621818779723,564
SEZ6L2,0.849945325943,0.700555673217,0.00218633724623,0.0630013393025,565
SERINC5,0.848532615108,0.70025923444,0.00219606756268,0.0631699222401,566
SKI,0.84781086778,0.700107720498,0.00220105386991,0.0632016896932,567
TRIM46,0.844143231805,0.699337110313,0.00222655124087,0.0638212689306,568
TSPAN14,0.842746899772,0.699043429259,0.00223632866651,0.0639888699813,569
SMAD4,0.840609129267,0.698593490155,0.00225137319831,0.0643063281433,570
FOXN3,0.838294005165,0.698105792166,0.00226776922475,0.0646484663769,571
THOC6,0.837798414884,0.698001334231,0.00227129308811,0.0646484663769,572
B3GNT7,0.836605771277,0.697749871007,0.00227979364491,0.0647771733557,573
ARID1B,0.835026464828,0.697416699209,0.00229109448135,0.0648879431963,574
ARL4A,0.834947182732,0.697399968312,0.00229166312499,0.0648879431963,575
EFNB2,0.833740095371,0.697145172059,0.00230033665238,0.0649111812534,576
LRRC24,0.833144578574,0.697019423586,0.0023046266811,0.0649111812534,577
ADRBK1,0.832575864045,0.696899307093,0.00230873039194,0.0649111812534,578
SLC7A8,0.832270632324,0.69683482892,0.00231093560028,0.0649111812534,579
CAMSAP1,0.832065530522,0.696791498174,0.00231241847104,0.0649111812534,580
ZNF296,0.83043706483,0.696447336952,0.00232422277071,0.0650469616059,581
PLK3,0.830296244957,0.696417565618,0.00232524609389,0.0650469616059,582
CNNM3,0.825832326248,0.695472976661,0.00235789710322,0.0658262313255,583
RRBP1,0.825385373237,0.695378308072,0.00236118906051,0.0658262313255,584
MLF2,0.823164378104,0.694907636586,0.00237760921062,0.0661706932618,585
PDLIM7,0.821805881662,0.694619544141,0.00238770364942,0.066287098329,586
HDLBP,0.821506332346,0.694555999068,0.00238993469192,0.066287098329,587
SYT6,0.820956862235,0.694439417643,0.00239403204867,0.0662878159598,588
PAK1,0.82006057309,0.694249197942,0.00240072925219,0.0663603955092,589
CHST10,0.819419695113,0.694113143605,0.00240552837642,0.0663803516889,590
PIF1,0.81730580443,0.693664138075,0.00242141955134,0.0667058066251,591
LIMD2,0.816337624293,0.693458366843,0.00242872950997,0.0667410989425,592
NRM,0.815596819805,0.693300868609,0.00243433621198,0.0667410989425,593
MYL6B,0.815437202178,0.693266927304,0.00243554579365,0.0667410989425,594
STK24,0.814968869022,0.693167328231,0.00243909795902,0.0667410989425,595
PLXNB1,0.813177830519,0.692786266995,0.00245272571893,0.0668986963317,596
ATP8B2,0.813131982949,0.692776509012,0.00245307546895,0.0668986963317,597
KCNN2,0.812303246421,0.692600094862,0.00245940530136,0.0669591600526,598
FSCN1,0.810158891537,0.692143362092,0.00247585236174,0.0672944111878,599
VOPP1,0.809027022933,0.691902130041,0.00248457376997,0.0674189092483,600
IGDCC4,0.805623082946,0.691176026387,0.00251096988053,0.0679485432677,601
CREB3,0.803922194159,0.690812850732,0.00252425432453,0.0679485432677,602
RAB35,0.803733864051,0.690772623773,0.00252572913869,0.0679485432677,603
RND2,0.802177293325,0.690440032532,0.00253794851115,0.0679485432677,604
SNRPN,0.802120571869,0.690427909177,0.00253839479268,0.0679485432677,605
TMEM8A,0.802060187101,0.690415002557,0.00253886997491,0.0679485432677,606
KLF7,0.80148636417,0.690292339024,0.0025433895396,0.0679485432677,607
UTF1,0.801286944999,0.690249703816,0.00254496191408,0.0679485432677,608
SLC25A1,0.800805946107,0.690146854414,0.00254875809638,0.0679485432677,609
FGF2,0.800694688376,0.690123062093,0.00254963690311,0.0679485432677,610
DPF1,0.800342833697,0.690047811803,0.00255241794901,0.0679485432677,611
RPS24,0.800120826308,0.690000326453,0.0025541740974,0.0679485432677,612
GTF2I,0.795703834294,0.689054740383,0.00258934167324,0.0687717321078,613
YWHAZ,0.789381123855,0.687698430429,0.00264044396292,0.0699252210514,614
PCBP4,0.7892685809,0.687674259147,0.00264136176811,0.0699252210514,615
