gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
STAT3,0.00119727022389,9090.0,0.213380159902,195.482199175,74.0322604179,24960.0,0.228944672813,0.393768873635,485943.082999,110.096195421,0.229651033292,174528.977022,7820.0,15.8862685394,-1.13109052486,0.0,-0.153752381408,0.0,273.280624818,4070.0,667436.273855,927776.367327,39542.6998573,30460.0,273.280624818,380407.260924,30.4605068746,0.0453694407956,0.117133959711,-1.33041252678,420.0,195.482199175,11930.0,426097.900022,5840.0,-0.863382730732,GM12878,75171.0,34.2946
TCF3,0.0123704963662,5490.0,0.126103712376,406.593184389,45.2020793094,4140.0,0.0604907556466,0.142689887312,268630.956876,56.4445605957,0.312461935659,125961.12759,6990.0,44.9254103761,0.0,0.071837773945,-1.08551187918,1076.98455023,131.588507167,3360.0,105556.296162,471063.84031,29626.5198196,8510.0,131.588507167,278029.738028,45.2020793094,0.201483665637,0.0237721255068,-1.30296132501,530.0,406.593184389,9900.0,450498.526451,6130.0,-1.34923383373,GM12878,43040.0,16.614
TNF,0.0577825929939,3790.0,1.37594799567,221.78878603,55.7019328151,7750.0,0.877573131094,2.5641025641,435112.31019,13.429061775,0.356567659938,366935.680404,14220.0,10.9170727833,-0.967290199732,0.249401563287,-1.13372274056,0.0,278.45265147,250.0,206526.575611,637093.125701,3230.3169551,13180.0,278.45265147,553824.723354,109.749541827,0.130915729675,0.182627627487,-1.20787158442,600.0,221.78878603,13820.0,646361.623058,8440.0,-1.09434960871,GM12878,2771.0,13.79989
TNFRSF13B,0.0421148310862,9960.0,0.440236327829,492.13846482,112.342713183,18480.0,0.249053173762,0.825935464324,502548.216997,45.8887038059,0.641396976699,388024.956093,17170.0,16.1159879292,-1.17724154726,0.0773518282251,-0.528869993223,0.0,216.326514184,3190.0,557458.791312,1537603.1217,26875.8924494,25640.0,216.326514184,444509.538316,45.4728680958,0.0196150922471,0.512912140667,-1.23765475118,590.0,492.13846482,17280.0,1576252.38572,7620.0,-0.196014870268,GM12878,42554.0,44.95076
XBP1,0.0402252614642,4550.0,0.971229003825,192.420327114,36.0428782703,4730.0,0.844730490748,1.05438217196,373871.993728,11.5380132308,0.0872785059085,166209.214915,10650.0,11.5380132308,0.0,0.0178041265881,-1.07477989075,0.0,277.686307892,320.0,105776.1189,359801.199542,4566.86693945,8640.0,277.686307892,395647.699952,36.0428782703,0.178355757832,0.0174342968245,-1.11413329526,320.0,192.420327114,12010.0,376706.526909,8230.0,-1.0971654458,GM12878,6013.0,62.76235
CNOT3,0.209277990931,2750.0,0.0960227976707,233.558821497,52.3194769322,1720.0,0.0935447899888,0.180275058853,230670.505538,20.5026508547,0.505063128698,85423.4890242,4690.0,11.7793681912,-1.1422676178,0.0173820055463,-1.08696356692,0.0,106.485468778,3430.0,49739.0597218,143854.534671,25160.8716123,4360.0,106.485468778,239923.522694,52.3194769322,0.104765495909,0.128715175789,-1.1106659073,1540.0,233.558821497,8310.0,147709.820782,2650.0,-1.24329997349,H1-hESC,18011.0,23.2896
ENY2,0.274961333562,3030.0,0.267228046056,216.446989466,27.7379391201,640.0,0.0300738958584,0.0910809417426,297805.227238,30.2496662889,0.1702179416,40013.5007977,3200.0,11.7784355779,0.0,0.0,-1.17695499213,0.0,257.619703219,2170.0,13711.0359583,138436.390066,16040.7998642,2020.0,257.619703219,313041.941007,27.6283132571,0.193813678821,0.0908717962011,-1.16682400929,960.0,216.446989466,6710.0,153737.273813,4710.0,-0.708059734447,H1-hESC,11638.0,10.892989
ESRRB,0.109432834448,2910.0,0.0392364224353,58.9918694873,52.1822914713,5670.0,0.0338576877838,0.028251382339,166222.766774,64.5311886048,0.0,87167.5016567,1140.0,64.5311886048,0.0,0.109667378219,-1.27643944681,21405.9918279,11.7086865216,40550.0,135095.656395,63944.2209322,456839.850295,2880.0,117.241379376,121966.997443,41.5682842769,0.109233030503,0.0,-1.02896098126,6970.0,14.4104455998,9330.0,15042.4680234,2750.0,0.0,H1-hESC,130491.0,0.09109482
FIP1L1,0.0382325289878,1870.0,0.0433097338132,247.317257549,19.2375723554,60.0,0.00118656804968,0.0302574852668,195549.222096,19.1837842469,0.0148607007228,17937.3026879,1990.0,19.1837842469,-1.30076694934,0.0,-0.552715766636,935.679049089,259.864732268,7900.0,1252.18929727,126644.018422,68812.2595869,1850.0,259.864732268,199494.075859,19.2375723554,0.0896857794081,0.222915267527,-1.21851412557,690.0,247.317257549,4860.0,123484.093332,2600.0,-0.758026058138,H1-hESC,82284.0,10.142539
FOXD3,4.91295938104,4120.0,2.10348162476,160.742236014,67.1545836166,3820.0,0.348162475822,0.159574468085,308659.380031,42.5497981246,0.12503186212,246108.886942,2550.0,42.5497981246,-1.1415802831,0.0661228281548,-1.22761499996,184108.745431,140.319891669,3090.0,102077.177295,78583.2222289,216004.08426,1770.0,140.319891669,422857.802587,67.1545836166,0.229146182333,0.0487677428583,-0.883119054818,9700.0,160.742236014,13100.0,96976.1967808,9680.0,-1.28315499781,H1-hESC,2068.0,11.92474
GDF3,0.190635451505,200.0,0.0685618729097,103.67878725,52.9794189383,930.0,0.148829431438,0.224080267559,8049.5026995,18.0264369345,0.0,48227.7265418,2270.0,13.2093292817,-1.29382524243,0.0677860603017,-1.05969387196,0.0,13.4331527993,910.0,26133.4514321,75223.294807,6262.7514307,1550.0,13.4331527993,15492.2060487,52.9794189383,0.000525706228001,0.0,-0.804176607348,1150.0,103.67878725,5450.0,87302.7351592,870.0,0.0,H1-hESC,5980.0,3.144737
KLF2,2.04537002603,2470.0,0.925994793604,10.7529668956,32.4360253319,890.0,0.197099293418,0.0,103783.906531,49.1950831646,0.112645188124,46888.3021268,820.0,49.1950831646,0.0,0.116875050989,0.0,171054.256521,97.6279873503,4900.0,19089.1262315,1752.28866167,191357.094894,40.0,97.6279873503,111909.422707,32.4360253319,0.0999583895579,0.0,-0.986773052043,5570.0,10.7529668956,6250.0,11708.080321,3440.0,-0.718971111205,H1-hESC,2689.0,0.05221843
KLF4,1.60456062291,3290.0,0.75361512792,70.5267973653,52.9888666366,2550.0,0.389321468298,0.0111234705228,177283.282104,66.8462556555,0.130901508158,89649.54093,1530.0,66.8462556555,-1.23498695139,0.0550374581617,0.0,159609.930387,70.7968645405,3600.0,64324.9282545,17108.8869736,174430.129985,470.0,70.7968645405,183014.258698,52.9888666366,0.162860411975,0.0,-0.839146274066,3810.0,70.5267973653,7750.0,28510.1113768,3480.0,-1.14380261745,H1-hESC,4915.0,0.6049285
KLF5,0.415724859283,2960.0,0.172646344753,43.2270768093,35.2542971336,1200.0,0.0345292689506,0.0231993525762,125605.733554,61.8251360334,0.33214369938,49649.775419,740.0,61.8251360334,0.0,0.0326394928507,-0.977539217498,114701.67203,102.890692966,13850.0,26928.3078974,9134.83295939,208117.814895,330.0,102.890692966,113218.910611,34.8080721128,0.440082769739,0.0,-0.96168718182,6470.0,43.2270768093,7460.0,12121.2756811,2980.0,-1.13967496473,H1-hESC,22563.0,0.3147137
LIF,0.485558157689,1530.0,0.249804839969,53.1077721801,55.2789479701,2980.0,0.252927400468,0.109289617486,92063.4168828,17.5267993371,0.0979466469723,134327.447689,2200.0,17.5267993371,-1.18033052513,0.14476521954,-1.08988843226,0.0,117.803561505,2390.0,80771.812307,25999.5640723,24108.5077539,770.0,117.803561505,106176.253331,49.3821342373,0.159119528946,0.0,-1.11538674054,2310.0,53.1077721801,11300.0,42470.2320962,3280.0,-0.826898585262,H1-hESC,6405.0,2.362358
MGA,0.20652173913,4540.0,0.0558027216064,114.615715432,38.4067522594,3370.0,0.0213203380796,0.0353260869565,258923.312096,21.3814366383,0.140558124749,51187.1465762,2430.0,21.3814366383,0.0,0.00702908280342,-1.23046497467,5737.94606302,166.00476109,18610.0,75502.3028958,118772.483777,183277.031252,4440.0,166.00476109,221036.929049,38.4067522594,0.0837788018851,0.0767807267511,-1.26983769224,2240.0,114.615715432,6980.0,91185.6696134,3260.0,-1.25353841144,H1-hESC,109532.0,5.043155
MYC,0.838967424708,5940.0,1.82851874616,76.5966953916,46.1634583019,2160.0,0.411800860479,0.184388444991,509485.840994,17.1124023891,0.0677135159185,90939.1029355,1510.0,15.1880585206,0.0,0.195970126035,-0.954485500115,0.0,186.324679168,2270.0,51520.2646657,25801.3365093,26166.7191852,910.0,186.324679168,515240.532711,46.1634583019,0.00688526060328,0.0,-0.918905576254,3170.0,76.5966953916,9720.0,42396.4384746,6420.0,-1.19721394528,H1-hESC,60764.0,58.0569
NACC1,0.0345581802275,4580.0,0.117235345582,260.416127523,108.342453894,3840.0,0.130358705162,0.172790901137,340426.265332,89.2573456445,0.247268039312,168434.49309,4650.0,89.2573456445,-1.15308495827,0.076618454964,-0.750028255487,187305.119653,139.668265417,3020.0,144578.206599,279770.053992,25776.7163306,4850.0,139.668265417,349189.599436,108.342453894,0.372494407196,0.0809206496691,-1.09331384099,1200.0,260.416127523,9040.0,274529.782672,3510.0,-0.820796698794,H1-hESC,22860.0,107.61397
NANOG,0.0210178651854,2420.0,0.355802432067,100.657880634,79.28750532,1830.0,0.133613571536,0.0630535955562,84279.0444106,13.8686620903,0.098761751053,96486.9684558,3000.0,11.7731145045,-1.1319586092,0.0557992794204,0.0,0.0,54.0096454887,1210.0,52645.5223996,64300.5493747,8468.67245227,2610.0,54.0096454887,95729.8574687,34.9916052903,0.0142914292377,0.0,-1.03060779499,1210.0,99.0636623269,8370.0,79442.9475477,3120.0,-1.06034486497,H1-hESC,6661.0,4.700589
NCL,0.0328306145481,3660.0,0.296501487637,424.172670948,59.999621265,2520.0,0.16620498615,0.221606648199,436131.152905,14.1625149008,0.344740559153,106021.169447,3940.0,14.1625149008,-1.22334242209,0.0415643496571,-0.923105528954,0.0,285.668507199,1410.0,71555.5043294,456416.790487,11083.3881628,4240.0,285.668507199,443437.370925,59.999621265,0.0164385205107,0.219873803913,-1.25072071642,1060.0,424.172670948,9420.0,424931.180938,4970.0,-0.783633583873,H1-hESC,9747.0,36.42782
NR0B1,0.663707887835,1420.0,0.324793221707,5.73642760626,20.3664577742,150.0,0.0,0.0,31835.110572,31.8632494318,0.0142526156407,34762.4877311,400.0,31.8632494318,0.0,0.0,0.0,51190.4189548,39.2491434728,3650.0,2660.57584924,0.0,76741.3456699,40.0,39.2491434728,37783.1121857,20.3664577742,0.106252563117,0.0,-0.892941143808,3720.0,5.73642760626,6080.0,8108.235934,2340.0,-1.09517831411,H1-hESC,4957.0,0.13393384
PCGF6,0.123295889447,1490.0,0.0380645027824,81.4768245776,18.0896458281,40.0,0.0,0.0165497838184,65482.9758721,66.8632833909,0.0109959323805,18224.4388245,1250.0,17.1347546638,0.0,0.0,-0.84146597649,0.0,123.377529384,5740.0,765.185498411,28454.901615,38160.2872415,830.0,123.377529384,67663.1162212,11.0607109743,0.0467518599683,0.0,-1.21560343908,680.0,81.4768245776,4750.0,32666.2777694,1940.0,-0.72972860383,H1-hESC,48339.0,1.605793
PCID2,0.420296680009,3760.0,0.153969784635,298.633930096,45.8078352538,2900.0,0.0388509536143,0.141755062681,334879.016074,30.0440038688,0.682881418457,73802.9436098,4280.0,16.1181531205,-1.19284484085,0.0492017988814,-0.971171883869,0.0,259.844403773,5990.0,71849.5983736,372774.91314,45328.7881238,4960.0,259.844403773,335897.994696,41.5159534182,0.254415134086,0.415993797951,-1.22244557301,1250.0,298.633930096,9910.0,393284.811109,5160.0,-0.503084101771,H1-hESC,31177.0,42.27543
POU5F1,0.327737809752,3180.0,0.460713158725,269.343424358,98.7116939579,6400.0,0.383401704008,0.320290312401,324089.030562,16.2262143651,0.306277410701,259541.25589,6770.0,15.3022394366,-1.05542889612,0.184922113616,-1.03880857638,0.0,207.254040389,1950.0,221882.60466,536560.171446,15074.5009751,7540.0,207.254040389,388772.462836,60.8239915671,0.110720559531,0.152753567042,-1.09600013307,1950.0,269.343424358,12840.0,560376.068307,3840.0,-1.09086541038,H1-hESC,6357.0,1003.5557
PRDM14,0.17329877522,5200.0,0.286120851756,105.145207296,62.1503686195,2970.0,0.105198963257,0.0630177364436,456164.110735,19.4976440796,0.201023701443,135946.488115,3200.0,19.2813776621,-1.16612646278,0.0841295910716,-0.970921264271,0.0,189.570105956,4590.0,89403.4806563,89646.1809175,46948.5444878,2620.0,189.570105956,461757.309535,54.6527033325,0.0608847239247,0.0,-1.01600708001,2650.0,105.145207296,9140.0,89569.4660717,5910.0,-1.1447054198,H1-hESC,19677.0,31.85151
SALL4,0.0644427596664,5950.0,0.343875230153,310.594785874,94.4090170658,3090.0,0.111556373876,0.373118163111,541002.668653,16.7487167126,0.0973762471413,110126.499713,5090.0,12.4736621063,-0.996496909643,0.000440282299773,-0.741065987601,0.0,267.774216766,3870.0,83707.3624073,620520.626246,31251.9450068,6970.0,267.774216766,545287.9357,94.4090170658,0.0420371597378,0.201715392229,-1.20774227407,1780.0,310.594785874,7070.0,603478.878977,6560.0,-0.775009749847,H1-hESC,18466.0,92.73024
SMAD1,0.0377771816881,3050.0,0.0522504354203,131.527619335,41.8121233114,1970.0,0.0147977423621,0.0602385972264,244911.321993,15.5666206327,0.268880742901,55381.2466932,2320.0,15.5666206327,0.0,0.11096679021,-1.28988048034,0.0,220.456028091,12040.0,42084.1953977,157584.698951,102579.746271,4500.0,220.456028091,237517.60602,41.8121233114,0.213677984903,0.0849977560191,-1.18669080277,1480.0,131.527619335,6240.0,100358.012052,3980.0,-0.765650939653,H1-hESC,77375.0,10.996698
SMC1A,0.0313059033989,2600.0,0.154852415027,226.001881866,47.388855452,390.0,0.0134168157424,0.0771466905188,150758.263116,20.3056617251,0.0869723133679,23027.4253349,2380.0,20.3056617251,0.0,0.0724937317894,-0.783953035479,3780.43503804,132.489168799,3700.0,12051.072398,216894.492712,32244.597422,2800.0,132.489168799,151917.608735,47.388855452,0.0225563295434,0.133772533204,-1.27542877725,190.0,226.001881866,3380.0,203079.218864,3070.0,-1.14753656561,H1-hESC,48549.0,17.10784
SMC2,0.0450938980535,2830.0,0.168959415492,325.370740935,31.9921288278,730.0,0.0251155887893,0.109595296535,248581.545991,13.6008749799,0.0927513221637,38934.4671542,3260.0,12.8145681306,0.0,0.0,-0.366278050582,0.0,213.59734268,6850.0,15273.2153553,220463.314178,55594.7216082,2410.0,213.59734268,252300.76302,31.9921288278,0.241075041022,0.0358269322758,-1.21335674305,770.0,325.370740935,5520.0,219287.829708,3420.0,-1.05201261413,H1-hESC,47160.0,5.183468
SOX2,3.85350318471,8540.0,3.42356687898,292.664490831,47.4436659525,4100.0,0.258757961783,0.660828025478,662193.461594,44.5382417118,0.534433331591,211015.405891,7700.0,44.5382417118,-1.10588125993,0.0138521608145,-1.16782107759,95081.7308786,231.474066296,730.0,107066.687504,645624.339052,6081.91568434,8000.0,231.474066296,673376.73358,61.2806291004,0.143844646621,0.201289079502,-0.89833958347,1030.0,292.664490831,13480.0,666320.175903,8620.0,-1.45867143096,H1-hESC,2512.0,129.2326
STAT3,0.0859373960703,4320.0,0.0655838022642,272.331542488,66.4921235026,8170.0,0.0666480424632,0.133030024877,260211.170482,29.0909367592,0.286496447315,93586.1079799,3430.0,16.7448317905,-1.18096497408,0.125512782226,-0.562717984439,0.0,245.341951756,10440.0,220301.269185,584357.743957,85374.4114075,10750.0,245.341951756,227731.284232,47.9023461891,0.0680702366562,0.00582822732963,-1.09683852866,1260.0,168.795366095,6660.0,221122.80387,2260.0,-0.638883378006,H1-hESC,75171.0,24.03426
TBX3,5.5690187693,4520.0,0.529817058684,27.8484869705,85.9044428912,10900.0,0.795913518651,0.0427655024947,110783.07736,179.125324491,0.185842305041,301136.743837,870.0,179.125324491,-1.10068874567,0.219361559528,0.0,1399599.98755,38.1842436571,15360.0,352121.608069,8086.51626102,1674270.78926,500.0,38.1842436571,104342.89435,85.9044428912,0.0515984713573,0.0,-1.36305900893,15360.0,21.8651938806,13020.0,14043.9268607,4670.0,-1.1208834056,H1-hESC,13911.0,0.023232425
TCF3,0.0788619143343,3300.0,0.0712229864871,571.175864614,67.2216631409,2660.0,0.054120921602,0.199814126394,185153.046942,38.8812876206,0.236292263726,79248.5036942,6030.0,34.7511742943,-1.12104248789,0.0617872582411,-1.29789525867,118018.893753,149.610496465,6920.0,67708.5512492,469180.556588,52742.7404685,10410.0,149.610496465,188228.432269,42.593949962,0.22706407784,0.152357263757,-1.20939251491,1250.0,571.175864614,9450.0,356436.672069,3640.0,-0.918671714131,H1-hESC,43040.0,129.4967
TCL1A,2.83215130024,370.0,0.0401891252955,36.3025061982,43.7519023437,500.0,0.0756501182033,0.0141843971631,6736.19906155,39.4421330539,0.0,34863.0231706,1520.0,17.0588045121,-1.22679619238,0.0399417068842,0.0,0.0,11.4083326404,3180.0,12653.1219381,9821.21045914,43161.8014286,470.0,11.4083326404,15060.1989552,43.7519023437,0.104195565766,0.0,-0.823426634993,4060.0,26.908605249,5630.0,20222.7882793,650.0,0.0,H1-hESC,4230.0,6.173691
TERT,0.0897889005636,1470.0,0.0485400266593,75.5994125484,46.4732705896,1490.0,0.0329468574734,0.0462765021,63793.0814066,24.752020918,0.0820491588936,50884.0120372,1890.0,24.752020918,0.0,0.0,0.0,11305.4737604,81.7452150598,6870.0,37505.5242706,58253.0186652,77342.4792874,2250.0,81.7452150598,64236.1887343,30.5872912317,0.0944152597169,0.0,-1.30110773392,1040.0,56.0392979364,4830.0,29417.7345377,1950.0,-1.255799764,H1-hESC,41876.0,13.89857
TET1,0.0149862439701,5810.0,0.0488357701513,154.577916918,77.254087332,3710.0,0.0202798923376,0.05278736682,442220.165562,13.6635419006,0.0334544539848,56749.9878819,3170.0,13.6635419006,-1.11214911138,0.0,-0.928614363832,0.0,250.207989463,17630.0,101915.693313,303380.154772,135900.003088,6810.0,250.207989463,397781.412551,34.7272917282,0.14052413903,0.0539437955058,-0.984839307168,950.0,120.343309536,7240.0,152820.421304,4540.0,-1.40049802218,H1-hESC,134123.0,22.28204
TFCP2L1,0.13757924652,1510.0,0.0288566639948,57.292041767,21.6173034969,420.0,0.0037892589084,0.00961888799825,64529.5171141,37.0667678239,0.0496812182172,26861.7349775,840.0,37.0667678239,0.0,0.0,0.0,56114.4848797,64.2584244462,25220.0,7578.96626958,22371.8609795,238531.101287,1030.0,64.2584244462,65253.0368986,19.6694947987,0.253583456424,0.0,-0.833222424238,6310.0,27.7028136424,5960.0,20198.1750695,1920.0,-1.19210304763,H1-hESC,68615.0,0.699875
TRIM28,1.7382328654,3490.0,0.601888906675,296.460345781,58.0700216446,2150.0,0.388109000826,0.316952137026,325461.199868,26.1288619713,0.184665046717,133720.810578,5510.0,21.0015288528,-1.10690151337,0.0626395432167,-1.20183866322,3583.9522727,266.523438236,1920.0,60546.0597458,380162.922966,18215.1406195,5580.0,266.523438236,475958.32336,81.5221005564,0.0326547592852,0.100348025463,-1.15801389109,1920.0,296.460345781,9280.0,430778.125355,4650.0,-0.782360546712,H1-hESC,6247.0,1144.0799
ZFP42,0.364415862808,4350.0,0.516442048518,259.508300674,55.8063590297,1740.0,0.0916442048518,0.251212938005,290508.723449,14.8363073388,0.197088487451,85504.1534098,4510.0,14.0995798494,-1.22363973744,0.0330030689181,-1.28353089503,0.0,272.044934574,1990.0,48023.195619,281988.870408,15480.9647898,3580.0,272.044934574,301150.433282,55.8063590297,0.340269081453,0.109666161832,-1.05237401593,1870.0,259.508300674,8170.0,298087.890801,5300.0,-1.50557863914,H1-hESC,9275.0,52.91631
ZFX,0.0245786516854,2880.0,0.0481902388494,148.170035569,27.4007428324,1230.0,0.00936329588015,0.056597258711,102369.617624,14.9085541323,0.137991647334,40176.8621009,3430.0,14.9085541323,0.0,0.0,-1.18128265028,0.0,92.5369006927,5780.0,23427.9772857,207434.035257,49529.3529425,3710.0,92.5369006927,101607.339019,27.4007428324,0.0425390908458,0.0107610192064,-1.20910511621,790.0,148.170035569,7340.0,189104.967412,3960.0,-1.25680651257,H1-hESC,66611.0,1.673562
ZNF281,0.267857142857,3660.0,1.42485119048,167.11674964,41.1981752762,1640.0,0.465029761905,0.405505952381,284507.605949,16.8442505731,0.349549253595,95614.6613215,4630.0,16.8442505731,-1.20192627801,0.0731715073738,-0.921144388787,0.0,226.339681736,790.0,41638.8125249,226055.129538,6325.63470931,3310.0,226.339681736,305529.239054,41.1981752762,0.128181486265,0.0314888154495,-1.19332599008,1110.0,167.11674964,9880.0,245077.502798,5520.0,-1.1143688781,H1-hESC,3747.0,14.17522
CBX4,1.70314746765,3810.0,0.477712094584,37.0211636532,55.386738562,3320.0,0.303562869468,0.322735261224,181432.454392,148.561645573,0.447499201532,150333.006554,3940.0,92.1426623505,-1.18384543812,0.0464531483354,-0.979601180547,209610.755602,161.123606341,830.0,88738.3249517,46325.554543,216706.331176,2340.0,161.123606341,184030.16168,55.386738562,0.085018438077,0.0,-1.355155238,830.0,37.0211636532,11340.0,58788.8913218,4290.0,-0.810375727334,HMEC,6259.0,9.845018
CDH1,0.00162849872774,3920.0,0.0573027989822,281.897376758,62.7515024494,17650.0,0.132519083969,0.27165394402,241311.154795,12.4712437066,0.13561101726,200804.762783,6850.0,11.8885032229,-1.16452893273,0.0675262296584,-0.757965228157,0.0,195.804907291,7620.0,456008.202844,1085884.18369,66909.8539458,25520.0,195.804907291,224934.376735,58.2741908179,0.00710809678892,0.0188537639084,-1.09053471656,810.0,205.853166798,11800.0,304201.504632,3940.0,-1.03500427057,HMEC,98250.0,139.7232
